,pfts,site_id,start_date,end_date,sensitivity.analysis,ensemble_size,notes,model_id,inputs,workflow_list_mods,submit,workflow_id,status,stage,success_status,model_name,site_name,met
11,semiarid.grassland,76,2004-01-01,2004-12-31,FALSE,1,EBI Energy farm,1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024861"", status = ""Submitted successfully"")",99000024861,"list(workflow_id = ""99000024861"", status = ""  2022-11-11 17:03:43  ERROR  "")",  2022-11-11 17:03:43  ERROR  ,FALSE,SIPNET,EBI Energy farm,AmerifluxLBL
12,semiarid.grassland,1000000095,2004-01-01,2004-12-31,FALSE,1,Sevilleta (LTER desert shrubland) (US-Ses),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024862"", status = ""Submitted successfully"")",99000024862,"list(workflow_id = ""99000024862"", status = ""  2022-11-11 17:03:51  ERROR  "")",  2022-11-11 17:03:51  ERROR  ,FALSE,SIPNET,Sevilleta (LTER desert shrubland) (US-Ses),AmerifluxLBL
13,semiarid.grassland-kendall,1000000076,2004-01-01,2004-12-31,FALSE,1,Walnut Gulch Kendall Grasslands (US-Wkg),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024863"", status = ""Submitted successfully"")",99000024863,"list(workflow_id = ""99000024863"", status = ""  2022-11-11 17:04:30  ERROR  "")",  2022-11-11 17:04:30  ERROR  ,FALSE,SIPNET,Walnut Gulch Kendall Grasslands (US-Wkg),AmerifluxLBL
14,temperate.deciduous,774,2004-01-01,2004-12-31,FALSE,1,Sky Oaks- Old Stand (US-SO2),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024864"", status = ""Submitted successfully"")",99000024864,"list(workflow_id = ""99000024864"", status = ""  2022-11-11 17:04:37  ERROR  "")",  2022-11-11 17:04:37  ERROR  ,FALSE,SIPNET,Sky Oaks- Old Stand (US-SO2),AmerifluxLBL
15,temperate.oakpinebarrens,775,2004-01-01,2004-12-31,FALSE,1,Tonzi Ranch (US-Ton),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024865"", status = ""Submitted successfully"")",99000024865,"list(workflow_id = ""99000024865"", status = ""  2022-11-11 17:05:43  ERROR  "")",  2022-11-11 17:05:43  ERROR  ,FALSE,SIPNET,Tonzi Ranch (US-Ton),AmerifluxLBL
16,boreal.coniferous,506,2004-01-01,2004-12-31,FALSE,1,BOREAS NSA - (CA-Man),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024866"", status = ""Submitted successfully"")",99000024866,"list(workflow_id = ""99000024866"", status = ""  2022-11-11 17:05:54  ERROR  "")",  2022-11-11 17:05:54  ERROR  ,FALSE,SIPNET,BOREAS NSA - (CA-Man),AmerifluxLBL
17,tundra.grasses,909,2004-01-01,2004-12-31,FALSE,1,Wisconsin South Fork Spagnum Bog (US-SFK-bog),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024867"", status = ""Submitted successfully"")",99000024867,"list(workflow_id = ""99000024867"", status = ""  2022-11-11 17:05:59  ERROR  "")",  2022-11-11 17:05:59  ERROR  ,FALSE,SIPNET,Wisconsin South Fork Spagnum Bog (US-SFK-bog),AmerifluxLBL
18,temperate.wetland,910,2004-01-01,2004-12-31,FALSE,1,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024868"", status = ""Submitted successfully"")",99000024868,"list(workflow_id = ""99000024868"", status = ""  2022-11-11 17:06:04  ERROR  "")",  2022-11-11 17:06:04  ERROR  ,FALSE,SIPNET,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen),AmerifluxLBL
19,temperate.needleleaf.evergreen,904,2004-01-01,2004-12-31,FALSE,1,Wisconsin Mature red pine (Us-WI4),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024869"", status = ""Submitted successfully"")",99000024869,"list(workflow_id = ""99000024869"", status = ""  2022-11-11 17:06:09  ERROR  "")",  2022-11-11 17:06:09  ERROR  ,FALSE,SIPNET,Wisconsin Mature red pine (Us-WI4),AmerifluxLBL
20,tropics_BCI,903,2004-01-01,2004-12-31,FALSE,1,Wisconsin Intermediate Red Pine (Us-WI2),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024870"", status = ""Submitted successfully"")",99000024870,"list(workflow_id = ""99000024870"", status = ""  2022-11-11 17:06:14  ERROR  "")",  2022-11-11 17:06:14  ERROR  ,FALSE,SIPNET,Wisconsin Intermediate Red Pine (Us-WI2),AmerifluxLBL
21,boreal.coniferous,902,2004-01-01,2004-12-31,FALSE,1,Wisconsin Pine Barrens (Us-WI6),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024871"", status = ""Submitted successfully"")",99000024871,"list(workflow_id = ""99000024871"", status = ""  2022-11-11 17:06:19  ERROR  "")",  2022-11-11 17:06:19  ERROR  ,FALSE,SIPNET,Wisconsin Pine Barrens (Us-WI6),AmerifluxLBL
22,temperate.needleleaf.evergreen,905,2004-01-01,2004-12-31,FALSE,1,Wisconsin Mature Jack Pine (Us-WI5),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024872"", status = ""Submitted successfully"")",99000024872,"list(workflow_id = ""99000024872"", status = ""  2022-11-11 17:06:25  ERROR  "")",  2022-11-11 17:06:25  ERROR  ,FALSE,SIPNET,Wisconsin Mature Jack Pine (Us-WI5),AmerifluxLBL
23,temperate.needleleaf.LIpinebarrens,906,2004-01-01,2004-12-31,FALSE,1,Wisconsin Clearcut Red Pine (US-WI7),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024873"", status = ""Submitted successfully"")",99000024873,"list(workflow_id = ""99000024873"", status = ""  2022-11-11 17:06:31  ERROR  "")",  2022-11-11 17:06:31  ERROR  ,FALSE,SIPNET,Wisconsin Clearcut Red Pine (US-WI7),AmerifluxLBL
24,temperate.coniferous,899,2004-01-01,2004-12-31,FALSE,1,Wisconsin Clearcut Young Hardwood (US-WI8),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024874"", status = ""Submitted successfully"")",99000024874,"list(workflow_id = ""99000024874"", status = ""  2022-11-11 17:06:36  ERROR  "")",  2022-11-11 17:06:36  ERROR  ,FALSE,SIPNET,Wisconsin Clearcut Young Hardwood (US-WI8),AmerifluxLBL
25,boreal.coniferous,900,2004-01-01,2004-12-31,FALSE,1,Wisconsin Intermediate Hardwoods (US-WI1),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024875"", status = ""Submitted successfully"")",99000024875,"list(workflow_id = ""99000024875"", status = ""  2022-11-11 17:06:42  ERROR  "")",  2022-11-11 17:06:42  ERROR  ,FALSE,SIPNET,Wisconsin Intermediate Hardwoods (US-WI1),AmerifluxLBL
26,temperate.deciduous,772,2004-01-01,2004-12-31,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024876"", status = ""Submitted successfully"")",99000024876,"list(workflow_id = ""99000024876"", status = c(""TRAIT  2022-11-11 17:06:46  2022-11-11 17:06:47  DONE  "", ""META  2022-11-11 17:06:47  2022-11-11 17:06:47  DONE  "", ""CONFIG  2022-11-11 17:06:47  2022-11-11 17:06:48  DONE  "", ""MODEL  2022-11-11 17:06:48  2022-11-11 17:06:58  DONE  "", ""OUTPUT  2022-11-11 17:06:58  2022-11-11 17:06:58  DONE  "", ""ENSEMBLE  2022-11-11 17:06:58  2022-11-11 17:07:02  DONE  "", ""FINISHED  2022-11-11 17:07:02  2022-11-11 17:07:02  DONE  ""))",FINISHED  2022-11-11 17:07:02  2022-11-11 17:07:02  DONE  ,TRUE,SIPNET,Niwot Ridge Forest/LTER NWT1 (US-NR1),AmerifluxLBL
27,temperate.coniferous,678,2004-01-01,2004-12-31,FALSE,1,Park Falls WLEF (US-PFa),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024877"", status = ""Submitted successfully"")",99000024877,"list(workflow_id = ""99000024877"", status = ""  2022-11-11 17:07:12  ERROR  "")",  2022-11-11 17:07:12  ERROR  ,FALSE,SIPNET,Park Falls WLEF (US-PFa),AmerifluxLBL
28,temperate.deciduous,676,2004-01-01,2004-12-31,FALSE,1,Willow Creek (US-WCr),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024878"", status = ""Submitted successfully"")",99000024878,"list(workflow_id = ""99000024878"", status = ""  2022-11-11 17:08:40  ERROR  "")",  2022-11-11 17:08:40  ERROR  ,FALSE,SIPNET,Willow Creek (US-WCr),AmerifluxLBL
29,temperate.deciduous.ALL,679,2004-01-01,2004-12-31,FALSE,1,Lost Creek LCR (US-Los),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024879"", status = ""Submitted successfully"")",99000024879,"list(workflow_id = ""99000024879"", status = c(""TRAIT  2022-11-11 17:08:45  2022-11-11 17:08:46  DONE  "", ""META  2022-11-11 17:08:46  2022-11-11 17:08:46  DONE  "", ""CONFIG  2022-11-11 17:08:46  2022-11-11 17:08:46  DONE  "", ""MODEL  2022-11-11 17:08:46  2022-11-11 17:08:57  DONE  "", ""OUTPUT  2022-11-11 17:08:57  2022-11-11 17:08:57  DONE  "", ""ENSEMBLE  2022-11-11 17:08:57  2022-11-11 17:09:00  DONE  "", ""FINISHED  2022-11-11 17:09:00  2022-11-11 17:09:00  DONE  ""))",FINISHED  2022-11-11 17:09:00  2022-11-11 17:09:00  DONE  ,TRUE,SIPNET,Lost Creek LCR (US-Los),AmerifluxLBL
30,temperate.deciduous,622,2004-01-01,2004-12-31,FALSE,1,Sylvania Wilderness (US-Syv),1000000014,"list(met = list(source = ""AmerifluxLBL""))",list(),"list(workflow_id = ""99000024880"", status = ""Submitted successfully"")",99000024880,"list(workflow_id = ""99000024880"", status = c(""TRAIT  2022-11-11 17:09:04  2022-11-11 17:09:05  DONE  "", ""META  2022-11-11 17:09:05  2022-11-11 17:09:05  DONE  "", ""CONFIG  2022-11-11 17:09:05  2022-11-11 17:09:06  DONE  "", ""MODEL  2022-11-11 17:09:06  2022-11-11 17:09:26  ERROR  ""))",MODEL  2022-11-11 17:09:06  2022-11-11 17:09:26  ERROR  ,FALSE,SIPNET,Sylvania Wilderness (US-Syv),AmerifluxLBL
31,temperate.needleleaf.evergreen,772,2004-01-01,2004-12-31,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024881"", status = ""Submitted successfully"")",99000024881,"list(workflow_id = ""99000024881"", status = c(""TRAIT  2022-11-11 17:09:32  2022-11-11 17:09:32  DONE  "", ""META  2022-11-11 17:09:32  2022-11-11 17:09:32  DONE  "", ""CONFIG  2022-11-11 17:09:32  2022-11-11 17:09:34  DONE  "", ""MODEL  2022-11-11 17:09:34  2022-11-11 17:09:44  DONE  "", ""OUTPUT  2022-11-11 17:09:44  2022-11-11 17:09:44  DONE  "", ""ENSEMBLE  2022-11-11 17:09:44  2022-11-11 17:09:45  DONE  "", ""FINISHED  2022-11-11 17:09:45  2022-11-11 17:09:45  DONE  ""))",FINISHED  2022-11-11 17:09:45  2022-11-11 17:09:45  DONE  ,TRUE,SIPNET,Niwot Ridge Forest/LTER NWT1 (US-NR1),CRUNCEP
32,semiarid.grassland,678,2004-01-01,2004-12-31,FALSE,1,Park Falls WLEF (US-PFa),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024882"", status = ""Submitted successfully"")",99000024882,"list(workflow_id = ""99000024882"", status = c(""TRAIT  2022-11-11 17:09:50  2022-11-11 17:09:50  DONE  "", ""META  2022-11-11 17:09:50  2022-11-11 17:09:50  DONE  "", ""CONFIG  2022-11-11 17:09:50  2022-11-11 17:09:51  DONE  "", ""MODEL  2022-11-11 17:09:51  2022-11-11 17:10:01  DONE  "", ""OUTPUT  2022-11-11 17:10:01  2022-11-11 17:10:01  DONE  "", ""ENSEMBLE  2022-11-11 17:10:01  2022-11-11 17:10:02  DONE  "", ""FINISHED  2022-11-11 17:10:02  2022-11-11 17:10:02  DONE  ""))",FINISHED  2022-11-11 17:10:02  2022-11-11 17:10:02  DONE  ,TRUE,SIPNET,Park Falls WLEF (US-PFa),CRUNCEP
33,temperate.broadleaf.deciduous,676,2004-01-01,2004-12-31,FALSE,1,Willow Creek (US-WCr),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024883"", status = ""Submitted successfully"")",99000024883,"list(workflow_id = ""99000024883"", status = c(""TRAIT  2022-11-11 17:10:07  2022-11-11 17:10:08  DONE  "", ""META  2022-11-11 17:10:08  2022-11-11 17:10:08  DONE  "", ""CONFIG  2022-11-11 17:10:08  2022-11-11 17:10:09  DONE  "", ""MODEL  2022-11-11 17:10:09  2022-11-11 17:10:19  DONE  "", ""OUTPUT  2022-11-11 17:10:19  2022-11-11 17:10:19  DONE  "", ""ENSEMBLE  2022-11-11 17:10:19  2022-11-11 17:10:20  DONE  "", ""FINISHED  2022-11-11 17:10:20  2022-11-11 17:10:20  DONE  ""))",FINISHED  2022-11-11 17:10:20  2022-11-11 17:10:20  DONE  ,TRUE,SIPNET,Willow Creek (US-WCr),CRUNCEP
34,tropics_BCI,679,2004-01-01,2004-12-31,FALSE,1,Lost Creek LCR (US-Los),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024884"", status = ""Submitted successfully"")",99000024884,"list(workflow_id = ""99000024884"", status = c(""TRAIT  2022-11-11 17:10:24  2022-11-11 17:10:25  DONE  "", ""META  2022-11-11 17:10:25  2022-11-11 17:10:25  DONE  "", ""CONFIG  2022-11-11 17:10:25  2022-11-11 17:10:25  DONE  "", ""MODEL  2022-11-11 17:10:25  2022-11-11 17:10:35  DONE  "", ""OUTPUT  2022-11-11 17:10:35  2022-11-11 17:10:35  DONE  "", ""ENSEMBLE  2022-11-11 17:10:35  2022-11-11 17:10:36  DONE  "", ""FINISHED  2022-11-11 17:10:36  2022-11-11 17:10:36  DONE  ""))",FINISHED  2022-11-11 17:10:36  2022-11-11 17:10:36  DONE  ,TRUE,SIPNET,Lost Creek LCR (US-Los),CRUNCEP
35,temperate.deciduous,622,2004-01-01,2004-12-31,FALSE,1,Sylvania Wilderness (US-Syv),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024885"", status = ""Submitted successfully"")",99000024885,"list(workflow_id = ""99000024885"", status = c(""TRAIT  2022-11-11 17:10:41  2022-11-11 17:10:42  DONE  "", ""META  2022-11-11 17:10:42  2022-11-11 17:10:42  DONE  "", ""CONFIG  2022-11-11 17:10:42  2022-11-11 17:10:42  DONE  "", ""MODEL  2022-11-11 17:10:42  2022-11-11 17:10:52  DONE  "", ""OUTPUT  2022-11-11 17:10:52  2022-11-11 17:10:52  DONE  "", ""ENSEMBLE  2022-11-11 17:10:52  2022-11-11 17:10:53  DONE  "", ""FINISHED  2022-11-11 17:10:53  2022-11-11 17:10:53  DONE  ""))",FINISHED  2022-11-11 17:10:53  2022-11-11 17:10:53  DONE  ,TRUE,SIPNET,Sylvania Wilderness (US-Syv),CRUNCEP
36,temperate.coniferous,772,2004-01-01,2004-12-31,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024886"", status = ""Submitted successfully"")",99000024886,"list(workflow_id = ""99000024886"", status = ""  2022-11-11 17:10:56  ERROR  "")",  2022-11-11 17:10:56  ERROR  ,FALSE,SIPNET,Niwot Ridge Forest/LTER NWT1 (US-NR1),FLUXNET2015
37,tropics_BCI,678,2004-01-01,2004-12-31,FALSE,1,Park Falls WLEF (US-PFa),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024887"", status = ""Submitted successfully"")",99000024887,"list(workflow_id = ""99000024887"", status = ""  2022-11-11 17:10:59  ERROR  "")",  2022-11-11 17:10:59  ERROR  ,FALSE,SIPNET,Park Falls WLEF (US-PFa),FLUXNET2015
38,temperate.broadleaf.deciduous,676,2004-01-01,2004-12-31,FALSE,1,Willow Creek (US-WCr),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024888"", status = ""Submitted successfully"")",99000024888,"list(workflow_id = ""99000024888"", status = ""  2022-11-11 17:11:02  ERROR  "")",  2022-11-11 17:11:02  ERROR  ,FALSE,SIPNET,Willow Creek (US-WCr),FLUXNET2015
39,soil,679,2004-01-01,2004-12-31,FALSE,1,Lost Creek LCR (US-Los),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024889"", status = ""Submitted successfully"")",99000024889,"list(workflow_id = ""99000024889"", status = ""  2022-11-11 17:11:05  ERROR  "")",  2022-11-11 17:11:05  ERROR  ,FALSE,SIPNET,Lost Creek LCR (US-Los),FLUXNET2015
40,temperate.deciduous.ALL,622,2004-01-01,2004-12-31,FALSE,1,Sylvania Wilderness (US-Syv),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024890"", status = ""Submitted successfully"")",99000024890,"list(workflow_id = ""99000024890"", status = ""  2022-11-11 17:11:08  ERROR  "")",  2022-11-11 17:11:08  ERROR  ,FALSE,SIPNET,Sylvania Wilderness (US-Syv),FLUXNET2015
41,temperate.needleleaf.evergreen,772,2004-01-01,2004-12-31,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024891"", status = ""Submitted successfully"")",99000024891,"list(workflow_id = ""99000024891"", status = ""  2022-11-11 17:11:13  ERROR  "")",  2022-11-11 17:11:13  ERROR  ,FALSE,SIPNET,Niwot Ridge Forest/LTER NWT1 (US-NR1),NARR
42,boreal.coniferous,678,2004-01-01,2004-12-31,FALSE,1,Park Falls WLEF (US-PFa),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024892"", status = ""Submitted successfully"")",99000024892,"list(workflow_id = ""99000024892"", status = ""  2022-11-11 17:11:18  ERROR  "")",  2022-11-11 17:11:18  ERROR  ,FALSE,SIPNET,Park Falls WLEF (US-PFa),NARR
43,temperate.broadleaf.deciduous,676,2004-01-01,2004-12-31,FALSE,1,Willow Creek (US-WCr),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024893"", status = ""Submitted successfully"")",99000024893,"list(workflow_id = ""99000024893"", status = ""  2022-11-11 17:11:23  ERROR  "")",  2022-11-11 17:11:23  ERROR  ,FALSE,SIPNET,Willow Creek (US-WCr),NARR
44,temperate.deciduous,679,2004-01-01,2004-12-31,FALSE,1,Lost Creek LCR (US-Los),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024894"", status = ""Submitted successfully"")",99000024894,"list(workflow_id = ""99000024894"", status = ""  2022-11-11 17:11:28  ERROR  "")",  2022-11-11 17:11:28  ERROR  ,FALSE,SIPNET,Lost Creek LCR (US-Los),NARR
45,boreal.coniferous,622,2004-01-01,2004-12-31,FALSE,1,Sylvania Wilderness (US-Syv),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024895"", status = ""Submitted successfully"")",99000024895,"list(workflow_id = ""99000024895"", status = ""  2022-11-11 17:11:32  ERROR  "")",  2022-11-11 17:11:32  ERROR  ,FALSE,SIPNET,Sylvania Wilderness (US-Syv),NARR
46,populus,772,2004-01-01,2004-12-31,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024896"", status = ""Submitted successfully"")",99000024896,"list(workflow_id = ""99000024896"", status = ""  2022-11-11 17:13:47  ERROR  "")",  2022-11-11 17:13:47  ERROR  ,FALSE,SIPNET,Niwot Ridge Forest/LTER NWT1 (US-NR1),GFDL
47,temperate.needleleaf.LIpinebarrens,678,2004-01-01,2004-12-31,FALSE,1,Park Falls WLEF (US-PFa),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024897"", status = ""Submitted successfully"")",99000024897,"list(workflow_id = ""99000024897"", status = ""  2022-11-11 17:16:02  ERROR  "")",  2022-11-11 17:16:02  ERROR  ,FALSE,SIPNET,Park Falls WLEF (US-PFa),GFDL
48,temperate.deciduous,676,2004-01-01,2004-12-31,FALSE,1,Willow Creek (US-WCr),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024898"", status = ""Submitted successfully"")",99000024898,"list(workflow_id = ""99000024898"", status = ""  2022-11-11 17:18:17  ERROR  "")",  2022-11-11 17:18:17  ERROR  ,FALSE,SIPNET,Willow Creek (US-WCr),GFDL
49,soil,679,2004-01-01,2004-12-31,FALSE,1,Lost Creek LCR (US-Los),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024899"", status = ""Submitted successfully"")",99000024899,"list(workflow_id = ""99000024899"", status = ""  2022-11-11 17:20:32  ERROR  "")",  2022-11-11 17:20:32  ERROR  ,FALSE,SIPNET,Lost Creek LCR (US-Los),GFDL
50,temperate.deciduous.ALL,622,2004-01-01,2004-12-31,FALSE,1,Sylvania Wilderness (US-Syv),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024900"", status = ""Submitted successfully"")",99000024900,"list(workflow_id = ""99000024900"", status = ""  2022-11-11 17:22:47  ERROR  "")",  2022-11-11 17:22:47  ERROR  ,FALSE,SIPNET,Sylvania Wilderness (US-Syv),GFDL
