"","pfts","site_id","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name","met"
"11","tempdecid","729","2004-01-01","2004-12-31","FALSE","1","Campbell River - Young Plantation Site (CA-Ca3)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025290"", status = ""Submitted successfully"")","99000025290","list(workflow_id = ""99000025290"", status = c(""TRAIT  2022-11-12 17:09:22  2022-11-12 17:09:23  DONE  "", ""META  2022-11-12 17:09:23  2022-11-12 17:09:23  DONE  "", ""CONFIG  2022-11-12 17:09:23  2022-11-12 17:09:24  DONE  "", ""MODEL  2022-11-12 17:09:24  2022-11-12 17:09:34  ERROR  ""))","MODEL  2022-11-12 17:09:24  2022-11-12 17:09:34  ERROR  ","FALSE","ED2.2","Campbell River - Young Plantation Site (CA-Ca3)","CRUNCEP"
"12","temperate.Northern_Pine","756","2004-01-01","2004-12-31","FALSE","1","Duke Forest - loblolly pine (US-Dk3)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025291"", status = ""Submitted successfully"")","99000025291","list(workflow_id = ""99000025291"", status = c(""TRAIT  2022-11-12 17:09:38  2022-11-12 17:09:39  DONE  "", ""META  2022-11-12 17:09:39  2022-11-12 17:09:39  DONE  "", ""CONFIG  2022-11-12 17:09:39  2022-11-12 17:09:40  DONE  "", ""MODEL  2022-11-12 17:09:40  2022-11-12 17:09:50  ERROR  ""))","MODEL  2022-11-12 17:09:40  2022-11-12 17:09:50  ERROR  ","FALSE","ED2.2","Duke Forest - loblolly pine (US-Dk3)","CRUNCEP"
"13","temperate.Early_Hardwood","755","2004-01-01","2004-12-31","FALSE","1","Duke Forest-hardwoods (US-Dk2)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025292"", status = ""Submitted successfully"")","99000025292","list(workflow_id = ""99000025292"", status = c(""TRAIT  2022-11-12 17:09:55  2022-11-12 17:09:56  DONE  "", ""META  2022-11-12 17:09:56  2022-11-12 17:09:56  DONE  "", ""CONFIG  2022-11-12 17:09:56  2022-11-12 17:09:57  DONE  "", ""MODEL  2022-11-12 17:09:57  2022-11-12 17:10:07  ERROR  ""))","MODEL  2022-11-12 17:09:57  2022-11-12 17:10:07  ERROR  ","FALSE","ED2.2","Duke Forest-hardwoods (US-Dk2)","CRUNCEP"
"14","boreal.blackspruce","732","2004-01-01","2004-12-31","FALSE","1","Eastern Peatland- Mer Bleue (CA-Mer)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025293"", status = ""Submitted successfully"")","99000025293","list(workflow_id = ""99000025293"", status = c(""TRAIT  2022-11-12 17:10:12  2022-11-12 17:10:12  DONE  "", ""META  2022-11-12 17:10:12  2022-11-12 17:10:12  DONE  "", ""CONFIG  2022-11-12 17:10:12  2022-11-12 17:10:13  DONE  "", ""MODEL  2022-11-12 17:10:13  2022-11-12 17:10:23  ERROR  ""))","MODEL  2022-11-12 17:10:13  2022-11-12 17:10:23  ERROR  ","FALSE","ED2.2","Eastern Peatland- Mer Bleue (CA-Mer)","CRUNCEP"
"15","soil","760","2004-01-01","2004-12-31","FALSE","1","Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025294"", status = ""Submitted successfully"")","99000025294","list(workflow_id = ""99000025294"", status = c(""TRAIT  2022-11-12 17:10:27  2022-11-12 17:10:28  DONE  "", ""META  2022-11-12 17:10:28  2022-11-12 17:10:28  DONE  "", ""CONFIG  2022-11-12 17:10:28  2022-11-12 17:10:30  DONE  "", ""MODEL  2022-11-12 17:10:30  2022-11-12 17:10:40  ERROR  ""))","MODEL  2022-11-12 17:10:30  2022-11-12 17:10:40  ERROR  ","FALSE","ED2.2","Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)","CRUNCEP"
"16","soil","761","2004-01-01","2004-12-31","FALSE","1","Fermi National Accelerator Laboratory-Prairie site (US-IB2)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025295"", status = ""Submitted successfully"")","99000025295","list(workflow_id = ""99000025295"", status = c(""TRAIT  2022-11-12 17:10:43  2022-11-12 17:10:44  DONE  "", ""META  2022-11-12 17:10:44  2022-11-12 17:10:44  DONE  "", ""CONFIG  2022-11-12 17:10:44  2022-11-12 17:10:45  DONE  "", ""MODEL  2022-11-12 17:10:45  2022-11-12 17:10:55  ERROR  ""))","MODEL  2022-11-12 17:10:45  2022-11-12 17:10:55  ERROR  ","FALSE","ED2.2","Fermi National Accelerator Laboratory-Prairie site (US-IB2)","CRUNCEP"
"17","tundra.grass","757","2004-01-01","2004-12-31","FALSE","1","Fort Peck (US-FPe)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025296"", status = ""Submitted successfully"")","99000025296","list(workflow_id = ""99000025296"", status = c(""TRAIT  2022-11-12 17:10:59  2022-11-12 17:11:00  DONE  "", ""META  2022-11-12 17:11:00  2022-11-12 17:11:00  DONE  "", ""CONFIG  2022-11-12 17:11:00  2022-11-12 17:11:01  DONE  "", ""MODEL  2022-11-12 17:11:01  2022-11-12 17:11:11  ERROR  ""))","MODEL  2022-11-12 17:11:01  2022-11-12 17:11:11  ERROR  ","FALSE","ED2.2","Fort Peck (US-FPe)","CRUNCEP"
"18","boreal.hardwood","730","2004-01-01","2004-12-31","FALSE","1","Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025297"", status = ""Submitted successfully"")","99000025297","list(workflow_id = ""99000025297"", status = c(""TRAIT  2022-11-12 17:11:15  2022-11-12 17:11:16  DONE  "", ""META  2022-11-12 17:11:16  2022-11-12 17:11:16  DONE  "", ""CONFIG  2022-11-12 17:11:16  2022-11-12 17:11:17  DONE  "", ""MODEL  2022-11-12 17:11:17  2022-11-12 17:11:27  ERROR  ""))","MODEL  2022-11-12 17:11:17  2022-11-12 17:11:27  ERROR  ","FALSE","ED2.2","Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)","CRUNCEP"
"19","tempconif","759","2004-01-01","2004-12-31","FALSE","1","Howland Forest- main tower (US-Ho1) (PalEON PHO)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025298"", status = ""Submitted successfully"")","99000025298","list(workflow_id = ""99000025298"", status = c(""TRAIT  2022-11-12 17:11:31  2022-11-12 17:11:32  DONE  "", ""META  2022-11-12 17:11:32  2022-11-12 17:11:33  DONE  "", ""CONFIG  2022-11-12 17:11:33  2022-11-12 17:11:34  DONE  "", ""MODEL  2022-11-12 17:11:34  2022-11-12 17:11:44  ERROR  ""))","MODEL  2022-11-12 17:11:34  2022-11-12 17:11:44  ERROR  ","FALSE","ED2.2","Howland Forest- main tower (US-Ho1) (PalEON PHO)","CRUNCEP"
"20","tundra.deciduous","762","2004-01-01","2004-12-31","FALSE","1","Ivotuk (US-Ivo)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025299"", status = ""Submitted successfully"")","99000025299","list(workflow_id = ""99000025299"", status = c(""TRAIT  2022-11-12 17:11:48  2022-11-12 17:11:49  DONE  "", ""META  2022-11-12 17:11:49  2022-11-12 17:11:49  DONE  "", ""CONFIG  2022-11-12 17:11:49  2022-11-12 17:11:50  DONE  "", ""MODEL  2022-11-12 17:11:50  2022-11-12 17:12:00  ERROR  ""))","MODEL  2022-11-12 17:11:50  2022-11-12 17:12:00  ERROR  ","FALSE","ED2.2","Ivotuk (US-Ivo)","CRUNCEP"
"21","jiufeng_enf","5000000028","2004-01-01","2004-12-31","FALSE","1","Jiufeng FP","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025300"", status = ""Submitted successfully"")","99000025300","list(workflow_id = ""99000025300"", status = ""  2022-11-12 17:12:06  ERROR  "")","  2022-11-12 17:12:06  ERROR  ","FALSE","ED2.2","Jiufeng FP","CRUNCEP"
"22","tundra.grass","731","2004-01-01","2004-12-31","FALSE","1","Lethbridge (CA-Let)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025301"", status = ""Submitted successfully"")","99000025301","list(workflow_id = ""99000025301"", status = c(""TRAIT  2022-11-12 17:12:10  2022-11-12 17:12:11  DONE  "", ""META  2022-11-12 17:12:11  2022-11-12 17:12:11  DONE  "", ""CONFIG  2022-11-12 17:12:11  2022-11-12 17:12:12  DONE  "", ""MODEL  2022-11-12 17:12:12  2022-11-12 17:12:22  ERROR  ""))","MODEL  2022-11-12 17:12:12  2022-11-12 17:12:22  ERROR  ","FALSE","ED2.2","Lethbridge (CA-Let)","CRUNCEP"
"23","soil","769","2004-01-01","2004-12-31","FALSE","1","Mead - irrigated continuous maize site (US-Ne1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025302"", status = ""Submitted successfully"")","99000025302","list(workflow_id = ""99000025302"", status = c(""TRAIT  2022-11-12 17:12:26  2022-11-12 17:12:27  DONE  "", ""META  2022-11-12 17:12:27  2022-11-12 17:12:27  DONE  "", ""CONFIG  2022-11-12 17:12:27  2022-11-12 17:12:28  DONE  "", ""MODEL  2022-11-12 17:12:28  2022-11-12 17:12:38  ERROR  ""))","MODEL  2022-11-12 17:12:28  2022-11-12 17:12:38  ERROR  ","FALSE","ED2.2","Mead - irrigated continuous maize site (US-Ne1)","CRUNCEP"
"24","soil","770","2004-01-01","2004-12-31","FALSE","1","Mead - irrigated maize-soybean rotation site (US-Ne2)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025303"", status = ""Submitted successfully"")","99000025303","list(workflow_id = ""99000025303"", status = c(""TRAIT  2022-11-12 17:12:43  2022-11-12 17:12:43  DONE  "", ""META  2022-11-12 17:12:43  2022-11-12 17:12:43  DONE  "", ""CONFIG  2022-11-12 17:12:43  2022-11-12 17:12:45  DONE  "", ""MODEL  2022-11-12 17:12:45  2022-11-12 17:12:55  ERROR  ""))","MODEL  2022-11-12 17:12:45  2022-11-12 17:12:55  ERROR  ","FALSE","ED2.2","Mead - irrigated maize-soybean rotation site (US-Ne2)","CRUNCEP"
"25","soil","771","2004-01-01","2004-12-31","FALSE","1","Mead - rainfed maize-soybean rotation site (US-Ne3)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025304"", status = ""Submitted successfully"")","99000025304","list(workflow_id = ""99000025304"", status = c(""TRAIT  2022-11-12 17:12:58  2022-11-12 17:12:59  DONE  "", ""META  2022-11-12 17:12:59  2022-11-12 17:12:59  DONE  "", ""CONFIG  2022-11-12 17:12:59  2022-11-12 17:13:00  DONE  "", ""MODEL  2022-11-12 17:13:00  2022-11-12 17:13:10  ERROR  ""))","MODEL  2022-11-12 17:13:00  2022-11-12 17:13:10  ERROR  ","FALSE","ED2.2","Mead - rainfed maize-soybean rotation site (US-Ne3)","CRUNCEP"
"26","tempconif","766","2004-01-01","2004-12-31","FALSE","1","Metolius-first young aged pine (US-Me5)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025305"", status = ""Submitted successfully"")","99000025305","list(workflow_id = ""99000025305"", status = c(""TRAIT  2022-11-12 17:13:15  2022-11-12 17:13:16  DONE  "", ""META  2022-11-12 17:13:16  2022-11-12 17:13:16  DONE  "", ""CONFIG  2022-11-12 17:13:16  2022-11-12 17:13:17  DONE  "", ""MODEL  2022-11-12 17:13:17  2022-11-12 17:13:28  ERROR  ""))","MODEL  2022-11-12 17:13:17  2022-11-12 17:13:28  ERROR  ","FALSE","ED2.2","Metolius-first young aged pine (US-Me5)","CRUNCEP"
"27","tempconif","763","2004-01-01","2004-12-31","FALSE","1","Metolius-intermediate aged ponderosa pine (US-Me2)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025306"", status = ""Submitted successfully"")","99000025306","list(workflow_id = ""99000025306"", status = c(""TRAIT  2022-11-12 17:13:32  2022-11-12 17:13:33  DONE  "", ""META  2022-11-12 17:13:33  2022-11-12 17:13:33  DONE  "", ""CONFIG  2022-11-12 17:13:33  2022-11-12 17:13:34  DONE  "", ""MODEL  2022-11-12 17:13:34  2022-11-12 17:13:44  ERROR  ""))","MODEL  2022-11-12 17:13:34  2022-11-12 17:13:44  ERROR  ","FALSE","ED2.2","Metolius-intermediate aged ponderosa pine (US-Me2)","CRUNCEP"
"28","tempconif","765","2004-01-01","2004-12-31","FALSE","1","Metolius-old aged ponderosa pine (Us-Me4)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025307"", status = ""Submitted successfully"")","99000025307","list(workflow_id = ""99000025307"", status = c(""TRAIT  2022-11-12 17:13:49  2022-11-12 17:13:50  DONE  "", ""META  2022-11-12 17:13:50  2022-11-12 17:13:50  DONE  "", ""CONFIG  2022-11-12 17:13:50  2022-11-12 17:13:52  DONE  "", ""MODEL  2022-11-12 17:13:52  2022-11-12 17:14:02  ERROR  ""))","MODEL  2022-11-12 17:13:52  2022-11-12 17:14:02  ERROR  ","FALSE","ED2.2","Metolius-old aged ponderosa pine (Us-Me4)","CRUNCEP"
"29","tempconif","764","2004-01-01","2004-12-31","FALSE","1","Metolius-second young aged pine (US-Me3)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025308"", status = ""Submitted successfully"")","99000025308","list(workflow_id = ""99000025308"", status = c(""TRAIT  2022-11-12 17:14:06  2022-11-12 17:14:07  DONE  "", ""META  2022-11-12 17:14:07  2022-11-12 17:14:07  DONE  "", ""CONFIG  2022-11-12 17:14:07  2022-11-12 17:14:09  DONE  "", ""MODEL  2022-11-12 17:14:09  2022-11-12 17:14:19  ERROR  ""))","MODEL  2022-11-12 17:14:09  2022-11-12 17:14:19  ERROR  ","FALSE","ED2.2","Metolius-second young aged pine (US-Me3)","CRUNCEP"
"30","tempdecid","768","2004-01-01","2004-12-31","FALSE","1","Missouri Ozark Site/BREA (US-MOz)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025309"", status = ""Submitted successfully"")","99000025309","list(workflow_id = ""99000025309"", status = c(""TRAIT  2022-11-12 17:14:23  2022-11-12 17:14:24  DONE  "", ""META  2022-11-12 17:14:24  2022-11-12 17:14:24  DONE  "", ""CONFIG  2022-11-12 17:14:24  2022-11-12 17:14:25  DONE  "", ""MODEL  2022-11-12 17:14:25  2022-11-12 17:14:35  ERROR  ""))","MODEL  2022-11-12 17:14:25  2022-11-12 17:14:35  ERROR  ","FALSE","ED2.2","Missouri Ozark Site/BREA (US-MOz)","CRUNCEP"
