"","site_id","pfts","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name"
"11","679","temperate.wetland","2004-01-01","2004-12-31","FALSE","1","Permanent wetlands, Lost Creek (US-Los)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003117"", status = ""Submitted successfully"")","99000003117","list(workflow_id = ""99000003117"", status = c(""TRAIT  2021-07-29 06:33:42  2021-07-29 06:33:43  DONE  "", ""META  2021-07-29 06:33:43  2021-07-29 06:33:43  DONE  "", ""CONFIG  2021-07-29 06:33:43  2021-07-29 06:33:43  DONE  "", ""MODEL  2021-07-29 06:33:43  2021-07-29 06:33:53  DONE  "", ""OUTPUT  2021-07-29 06:33:53  2021-07-29 06:33:54  DONE  "", ""ENSEMBLE  2021-07-29 06:33:54  2021-07-29 06:33:54  DONE  "", ""FINISHED  2021-07-29 06:33:54  2021-07-29 06:33:54  DONE  ""))","FINISHED  2021-07-29 06:33:54  2021-07-29 06:33:54  DONE  ","TRUE","SIPNET","Lost Creek LCR (US-Los)"
"12","591","tundra.grasses","2004-01-01","2004-12-31","FALSE","1","Tundra, Arctic Long-Term Ecological Research (LTER) Toolik Lake","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003118"", status = ""Submitted successfully"")","99000003118","list(workflow_id = ""99000003118"", status = c(""TRAIT  2021-07-29 06:33:58  2021-07-29 06:33:59  DONE  "", ""META  2021-07-29 06:33:59  2021-07-29 06:33:59  DONE  "", ""CONFIG  2021-07-29 06:33:59  2021-07-29 06:34:00  DONE  "", ""MODEL  2021-07-29 06:34:00  2021-07-29 06:34:10  DONE  "", ""OUTPUT  2021-07-29 06:34:10  2021-07-29 06:34:10  DONE  "", ""ENSEMBLE  2021-07-29 06:34:10  2021-07-29 06:34:10  DONE  "", ""FINISHED  2021-07-29 06:34:10  2021-07-29 06:34:10  DONE  ""))","FINISHED  2021-07-29 06:34:10  2021-07-29 06:34:10  DONE  ","TRUE","SIPNET","Arctic Long-Term Ecological Research (LTER)"
"13","76","semiarid.grassland","2004-01-01","2004-12-31","FALSE","1","Agriculture, EBI Energy Farm","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003119"", status = ""Submitted successfully"")","99000003119","list(workflow_id = ""99000003119"", status = c(""TRAIT  2021-07-29 06:34:14  2021-07-29 06:34:15  DONE  "", ""META  2021-07-29 06:34:15  2021-07-29 06:34:15  DONE  "", ""CONFIG  2021-07-29 06:34:15  2021-07-29 06:34:15  DONE  "", ""MODEL  2021-07-29 06:34:15  2021-07-29 06:34:25  DONE  "", ""OUTPUT  2021-07-29 06:34:25  2021-07-29 06:34:25  DONE  "", ""ENSEMBLE  2021-07-29 06:34:25  2021-07-29 06:34:26  DONE  "", ""FINISHED  2021-07-29 06:34:26  2021-07-29 06:34:26  DONE  ""))","FINISHED  2021-07-29 06:34:26  2021-07-29 06:34:26  DONE  ","TRUE","SIPNET","EBI Energy farm"
"14","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""AmerifluxLBL""))","list()","list(workflow_id = ""99000003120"", status = ""Submitted successfully"")","99000003120","list(workflow_id = ""99000003120"", status = ""  2021-07-29 06:35:19  ERROR  "")","  2021-07-29 06:35:19  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"15","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""FLUXNET2015""))","list()","list(workflow_id = ""99000003121"", status = ""Submitted successfully"")","99000003121","list(workflow_id = ""99000003121"", status = ""  2021-07-29 06:35:22  ERROR  "")","  2021-07-29 06:35:22  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"16","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""NARR""))","list()","list(workflow_id = ""99000003122"", status = ""Submitted successfully"")","99000003122","list(workflow_id = ""99000003122"", status = ""  2021-07-29 06:35:26  ERROR  "")","  2021-07-29 06:35:26  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"17","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""GFDL""))","list()","list(workflow_id = ""99000003123"", status = ""Submitted successfully"")","99000003123","list(workflow_id = ""99000003123"", status = ""  2021-07-29 06:37:40  ERROR  "")","  2021-07-29 06:37:40  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"18","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""ERA5""))","list()","list(workflow_id = ""99000003124"", status = ""Submitted successfully"")","99000003124","list(workflow_id = ""99000003124"", status = ""  2021-07-29 06:37:44  ERROR  "")","  2021-07-29 06:37:44  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"19","758","temperate.Early_Hardwood","2004-06-01","2004-09-30","FALSE","1","Early hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000003125"", status = ""Submitted successfully"")","99000003125","list(workflow_id = ""99000003125"", status = c(""TRAIT  2021-07-29 06:37:47  2021-07-29 06:37:48  DONE  "", ""META  2021-07-29 06:37:48  2021-07-29 06:37:48  DONE  "", ""CONFIG  2021-07-29 06:37:48  2021-07-29 06:37:49  DONE  "", ""MODEL  2021-07-29 06:37:49  2021-07-29 06:38:49  ERROR  ""))","MODEL  2021-07-29 06:37:49  2021-07-29 06:38:49  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"20","758","temperate.North_Mid_Hardwood","2004-06-01","2004-09-30","FALSE","1","Mid hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000003126"", status = ""Submitted successfully"")","99000003126","list(workflow_id = ""99000003126"", status = c(""TRAIT  2021-07-29 06:38:53  2021-07-29 06:38:54  DONE  "", ""META  2021-07-29 06:38:54  2021-07-29 06:38:54  DONE  "", ""CONFIG  2021-07-29 06:38:54  2021-07-29 06:38:55  DONE  "", ""MODEL  2021-07-29 06:38:55  2021-07-29 06:39:45  ERROR  ""))","MODEL  2021-07-29 06:38:55  2021-07-29 06:39:45  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"21","758","temperate.Late_Hardwood","2004-06-01","2004-09-30","FALSE","1","Late hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000003127"", status = ""Submitted successfully"")","99000003127","list(workflow_id = ""99000003127"", status = c(""TRAIT  2021-07-29 06:39:49  2021-07-29 06:39:50  DONE  "", ""META  2021-07-29 06:39:50  2021-07-29 06:39:50  DONE  "", ""CONFIG  2021-07-29 06:39:50  2021-07-29 06:39:51  DONE  "", ""MODEL  2021-07-29 06:39:51  2021-07-29 06:40:51  ERROR  ""))","MODEL  2021-07-29 06:39:51  2021-07-29 06:40:51  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"22","758","temperate.Late_Conifer","2004-06-01","2004-09-30","FALSE","1","Late conifer, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000003128"", status = ""Submitted successfully"")","99000003128","list(workflow_id = ""99000003128"", status = c(""TRAIT  2021-07-29 06:40:55  2021-07-29 06:40:56  DONE  "", ""META  2021-07-29 06:40:56  2021-07-29 06:40:56  DONE  "", ""CONFIG  2021-07-29 06:40:56  2021-07-29 06:40:57  DONE  "", ""MODEL  2021-07-29 06:40:57  2021-07-29 06:41:47  ERROR  ""))","MODEL  2021-07-29 06:40:57  2021-07-29 06:41:47  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"23","758","temperate.Northern_Pine","2004-06-01","2004-09-30","FALSE","1","Pine, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000003129"", status = ""Submitted successfully"")","99000003129","list(workflow_id = ""99000003129"", status = c(""TRAIT  2021-07-29 06:41:51  2021-07-29 06:41:52  DONE  "", ""META  2021-07-29 06:41:52  2021-07-29 06:41:52  DONE  "", ""CONFIG  2021-07-29 06:41:52  2021-07-29 06:41:53  DONE  "", ""MODEL  2021-07-29 06:41:53  2021-07-29 06:42:43  ERROR  ""))","MODEL  2021-07-29 06:41:53  2021-07-29 06:42:43  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"24","758","c(""temperate.Early_Hardwood"", ""temperate.North_Mid_Hardwood"", ""temperate.Late_Hardwood"", ""temperate.Northern_Pine"", ""temperate.Late_Conifer"")","2004-06-01","2009-11-30","FALSE","1","Multi-PFT, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000003130"", status = ""Submitted successfully"")","99000003130","list(workflow_id = ""99000003130"", status = c(""TRAIT  2021-07-29 06:42:46  2021-07-29 06:42:50  DONE  "", ""META  2021-07-29 06:42:50  2021-07-29 06:42:50  DONE  "", ""CONFIG  2021-07-29 06:42:50  2021-07-29 06:42:52  DONE  "", ""MODEL  2021-07-29 06:42:52  2021-07-29 06:52:13  ERROR  ""))","MODEL  2021-07-29 06:42:52  2021-07-29 06:52:13  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"25","758","c(""temperate.Early_Hardwood"", ""temperate.North_Mid_Hardwood"", ""temperate.Late_Hardwood"", ""temperate.Northern_Pine"", ""temperate.Late_Conifer"")","2004-06-01","2004-09-30","FALSE","1","Multi-PFT example, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""MERRA""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000003131"", status = ""Submitted successfully"")","99000003131","list(workflow_id = ""99000003131"", status = c(""TRAIT  2021-07-29 06:52:17  2021-07-29 06:52:20  DONE  "", ""META  2021-07-29 06:52:21  2021-07-29 06:52:21  DONE  "", ""CONFIG  2021-07-29 06:52:21  2021-07-29 06:52:23  DONE  "", ""MODEL  2021-07-29 06:52:23  2021-07-29 06:53:23  ERROR  ""))","MODEL  2021-07-29 06:52:23  2021-07-29 06:53:23  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"26","772","c(""temperate.Early_Hardwood"", ""temperate.North_Mid_Hardwood"", ""temperate.Late_Hardwood"", ""temperate.Northern_Pine"", ""temperate.Late_Conifer"")","2004-06-01","2004-09-30","FALSE","1","ED2 Niwot Ridge, multi-PFT","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000003132"", status = ""Submitted successfully"")","99000003132","list(workflow_id = ""99000003132"", status = ""  2021-07-29 06:54:16  ERROR  "")","  2021-07-29 06:54:16  ERROR  ","FALSE","ED2.2","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"27","758","broadleaf_evergreen_forest","2004-01-01","2004-12-31","FALSE","1","Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000004","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000003133"", status = ""Submitted successfully"")","99000003133","list(workflow_id = ""99000003133"", status = c(""TRAIT  2021-07-29 06:54:20  2021-07-29 06:54:21  DONE  "", ""META  2021-07-29 06:54:21  2021-07-29 06:54:21  DONE  "", ""CONFIG  2021-07-29 06:54:21  2021-07-29 06:54:22  DONE  "", ""MODEL  2021-07-29 06:54:22""))","MODEL  2021-07-29 06:54:22","FALSE","MAESPA","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
