"","site_id","pfts","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name","met"
"11","679","temperate.wetland","2004-01-01","2004-12-31","FALSE","1","Permanent wetlands, Lost Creek (US-Los)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023585"", status = ""Submitted successfully"")","99000023585","list(workflow_id = ""99000023585"", status = c(""TRAIT  2022-10-31 02:34:05  2022-10-31 02:34:06  DONE  "", ""META  2022-10-31 02:34:06  2022-10-31 02:34:06  DONE  "", ""CONFIG  2022-10-31 02:34:06  2022-10-31 02:34:07  DONE  "", ""MODEL  2022-10-31 02:34:07  2022-10-31 02:34:17  DONE  "", ""OUTPUT  2022-10-31 02:34:17  2022-10-31 02:34:17  DONE  "", ""ENSEMBLE  2022-10-31 02:34:17  2022-10-31 02:34:17  DONE  "", ""FINISHED  2022-10-31 02:34:17  2022-10-31 02:34:17  DONE  ""))","FINISHED  2022-10-31 02:34:17  2022-10-31 02:34:17  DONE  ","TRUE","SIPNET","Lost Creek LCR (US-Los)","CRUNCEP"
"12","591","tundra.grasses","2004-01-01","2004-12-31","FALSE","1","Tundra, Arctic Long-Term Ecological Research (LTER) Toolik Lake","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023586"", status = ""Submitted successfully"")","99000023586","list(workflow_id = ""99000023586"", status = c(""TRAIT  2022-10-31 02:34:21  2022-10-31 02:34:22  DONE  "", ""META  2022-10-31 02:34:22  2022-10-31 02:34:22  DONE  "", ""CONFIG  2022-10-31 02:34:22  2022-10-31 02:34:23  DONE  "", ""MODEL  2022-10-31 02:34:23  2022-10-31 02:34:33  DONE  "", ""OUTPUT  2022-10-31 02:34:33  2022-10-31 02:34:33  DONE  "", ""ENSEMBLE  2022-10-31 02:34:33  2022-10-31 02:34:33  DONE  "", ""FINISHED  2022-10-31 02:34:33  2022-10-31 02:34:33  DONE  ""))","FINISHED  2022-10-31 02:34:33  2022-10-31 02:34:33  DONE  ","TRUE","SIPNET","Arctic Long-Term Ecological Research (LTER)","CRUNCEP"
"13","76","semiarid.grassland","2004-01-01","2004-12-31","FALSE","1","Agriculture, EBI Energy Farm","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023587"", status = ""Submitted successfully"")","99000023587","list(workflow_id = ""99000023587"", status = c(""TRAIT  2022-10-31 02:34:37  2022-10-31 02:34:37  DONE  "", ""META  2022-10-31 02:34:37  2022-10-31 02:34:37  DONE  "", ""CONFIG  2022-10-31 02:34:37  2022-10-31 02:34:38  DONE  "", ""MODEL  2022-10-31 02:34:38  2022-10-31 02:34:48  DONE  "", ""OUTPUT  2022-10-31 02:34:48  2022-10-31 02:34:48  DONE  "", ""ENSEMBLE  2022-10-31 02:34:48  2022-10-31 02:34:49  DONE  "", ""FINISHED  2022-10-31 02:34:49  2022-10-31 02:34:49  DONE  ""))","FINISHED  2022-10-31 02:34:49  2022-10-31 02:34:49  DONE  ","TRUE","SIPNET","EBI Energy farm","CRUNCEP"
"14","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""AmerifluxLBL""))","list()","list(workflow_id = ""99000023588"", status = ""Submitted successfully"")","99000023588","list(workflow_id = ""99000023588"", status = c(""TRAIT  2022-10-31 02:34:53  2022-10-31 02:34:54  DONE  "", ""META  2022-10-31 02:34:54  2022-10-31 02:34:54  DONE  "", ""CONFIG  2022-10-31 02:34:54  2022-10-31 02:34:55  DONE  "", ""MODEL  2022-10-31 02:34:55  2022-10-31 02:35:05  DONE  "", ""OUTPUT  2022-10-31 02:35:05  2022-10-31 02:35:05  DONE  "", ""ENSEMBLE  2022-10-31 02:35:05  2022-10-31 02:35:08  DONE  "", ""FINISHED  2022-10-31 02:35:08  2022-10-31 02:35:08  DONE  ""))","FINISHED  2022-10-31 02:35:08  2022-10-31 02:35:08  DONE  ","TRUE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)","AmerifluxLBL"
"15","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""FLUXNET2015""))","list()","list(workflow_id = ""99000023589"", status = ""Submitted successfully"")","99000023589","list(workflow_id = ""99000023589"", status = ""  2022-10-31 02:35:12  ERROR  "")","  2022-10-31 02:35:12  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)","AmerifluxLBL"
"16","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""NARR""))","list()","list(workflow_id = ""99000023590"", status = ""Submitted successfully"")","99000023590","list(workflow_id = ""99000023590"", status = ""  2022-10-31 02:35:16  ERROR  "")","  2022-10-31 02:35:16  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)","AmerifluxLBL"
"17","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""GFDL""))","list()","list(workflow_id = ""99000023591"", status = ""Submitted successfully"")","99000023591","list(workflow_id = ""99000023591"", status = ""  2022-10-31 02:37:33  ERROR  "")","  2022-10-31 02:37:33  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)","AmerifluxLBL"
"18","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge","1000000014","list(met = list(source = ""ERA5""))","list()","list(workflow_id = ""99000023592"", status = ""Submitted successfully"")","99000023592","list(workflow_id = ""99000023592"", status = ""  2022-10-31 02:37:38  ERROR  "")","  2022-10-31 02:37:38  ERROR  ","FALSE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)","AmerifluxLBL"
"19","758","temperate.Early_Hardwood","2004-06-01","2004-09-30","FALSE","1","Early hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000023593"", status = ""Submitted successfully"")","99000023593","list(workflow_id = ""99000023593"", status = c(""TRAIT  2022-10-31 02:37:42  2022-10-31 02:37:43  DONE  "", ""META  2022-10-31 02:37:43  2022-10-31 02:37:43  DONE  "", ""CONFIG  2022-10-31 02:37:43  2022-10-31 02:37:44  DONE  "", ""MODEL  2022-10-31 02:37:44  2022-10-31 02:37:54  ERROR  ""))","MODEL  2022-10-31 02:37:44  2022-10-31 02:37:54  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","CRUNCEP"
"20","758","temperate.North_Mid_Hardwood","2004-06-01","2004-09-30","FALSE","1","Mid hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000023594"", status = ""Submitted successfully"")","99000023594","list(workflow_id = ""99000023594"", status = c(""TRAIT  2022-10-31 02:37:58  2022-10-31 02:37:59  DONE  "", ""META  2022-10-31 02:37:59  2022-10-31 02:37:59  DONE  "", ""CONFIG  2022-10-31 02:37:59  2022-10-31 02:38:00  DONE  "", ""MODEL  2022-10-31 02:38:00  2022-10-31 02:38:10  ERROR  ""))","MODEL  2022-10-31 02:38:00  2022-10-31 02:38:10  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","CRUNCEP"
"21","758","temperate.Late_Hardwood","2004-06-01","2004-09-30","FALSE","1","Late hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000023595"", status = ""Submitted successfully"")","99000023595","list(workflow_id = ""99000023595"", status = c(""TRAIT  2022-10-31 02:38:14  2022-10-31 02:38:15  DONE  "", ""META  2022-10-31 02:38:15  2022-10-31 02:38:15  DONE  "", ""CONFIG  2022-10-31 02:38:15  2022-10-31 02:38:16  DONE  "", ""MODEL  2022-10-31 02:38:16  2022-10-31 02:38:26  ERROR  ""))","MODEL  2022-10-31 02:38:16  2022-10-31 02:38:26  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","CRUNCEP"
"22","758","temperate.Late_Conifer","2004-06-01","2004-09-30","FALSE","1","Late conifer, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000023596"", status = ""Submitted successfully"")","99000023596","list(workflow_id = ""99000023596"", status = c(""TRAIT  2022-10-31 02:38:30  2022-10-31 02:38:31  DONE  "", ""META  2022-10-31 02:38:31  2022-10-31 02:38:31  DONE  "", ""CONFIG  2022-10-31 02:38:31  2022-10-31 02:38:32  DONE  "", ""MODEL  2022-10-31 02:38:32  2022-10-31 02:38:42  ERROR  ""))","MODEL  2022-10-31 02:38:32  2022-10-31 02:38:42  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","CRUNCEP"
"23","758","temperate.Northern_Pine","2004-06-01","2004-09-30","FALSE","1","Pine, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000023597"", status = ""Submitted successfully"")","99000023597","list(workflow_id = ""99000023597"", status = c(""TRAIT  2022-10-31 02:38:46  2022-10-31 02:38:47  DONE  "", ""META  2022-10-31 02:38:47  2022-10-31 02:38:47  DONE  "", ""CONFIG  2022-10-31 02:38:47  2022-10-31 02:38:48  DONE  "", ""MODEL  2022-10-31 02:38:48  2022-10-31 02:38:58  ERROR  ""))","MODEL  2022-10-31 02:38:48  2022-10-31 02:38:58  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","CRUNCEP"
"24","758","c(""temperate.Early_Hardwood"", ""temperate.North_Mid_Hardwood"", ""temperate.Late_Hardwood"", ""temperate.Northern_Pine"", ""temperate.Late_Conifer"")","2004-06-01","2009-11-30","FALSE","1","Multi-PFT, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000023598"", status = ""Submitted successfully"")","99000023598","list(workflow_id = ""99000023598"", status = c(""TRAIT  2022-10-31 02:39:02  2022-10-31 02:39:06  DONE  "", ""META  2022-10-31 02:39:06  2022-10-31 02:39:06  DONE  "", ""CONFIG  2022-10-31 02:39:06  2022-10-31 02:39:08  DONE  "", ""MODEL  2022-10-31 02:39:08  2022-10-31 02:39:19  ERROR  ""))","MODEL  2022-10-31 02:39:08  2022-10-31 02:39:19  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","CRUNCEP"
"25","758","c(""temperate.Early_Hardwood"", ""temperate.North_Mid_Hardwood"", ""temperate.Late_Hardwood"", ""temperate.Northern_Pine"", ""temperate.Late_Conifer"")","2004-06-01","2004-09-30","FALSE","1","Multi-PFT example, Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""MERRA""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000023599"", status = ""Submitted successfully"")","99000023599","list(workflow_id = ""99000023599"", status = c(""TRAIT  2022-10-31 02:39:22  2022-10-31 02:39:26  DONE  "", ""META  2022-10-31 02:39:26  2022-10-31 02:39:26  DONE  "", ""CONFIG  2022-10-31 02:39:26  2022-10-31 02:39:28  DONE  "", ""MODEL  2022-10-31 02:39:28  2022-10-31 02:39:38  ERROR  ""))","MODEL  2022-10-31 02:39:28  2022-10-31 02:39:38  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","MERRA"
"26","772","c(""temperate.Early_Hardwood"", ""temperate.North_Mid_Hardwood"", ""temperate.Late_Hardwood"", ""temperate.Northern_Pine"", ""temperate.Late_Conifer"")","2004-06-01","2004-09-30","FALSE","1","ED2 Niwot Ridge, multi-PFT","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000023600"", status = ""Submitted successfully"")","99000023600","list(workflow_id = ""99000023600"", status = ""  2022-10-31 02:39:45  ERROR  "")","  2022-10-31 02:39:45  ERROR  ","FALSE","ED2.2","Niwot Ridge Forest/LTER NWT1 (US-NR1)","AmerifluxLBL"
"27","758","broadleaf_evergreen_forest","2004-01-01","2004-12-31","FALSE","1","Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000004","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000023601"", status = ""Submitted successfully"")","99000023601","list(workflow_id = ""99000023601"", status = c(""TRAIT  2022-10-31 02:39:48  2022-10-31 02:39:48  DONE  "", ""META  2022-10-31 02:39:48  2022-10-31 02:39:48  DONE  "", ""CONFIG  2022-10-31 02:39:48  2022-10-31 02:39:49  DONE  "", ""MODEL  2022-10-31 02:39:49""))","MODEL  2022-10-31 02:39:49","FALSE","MAESPA","Harvard Forest EMS Tower/HFR1 (US-Ha1)","CRUNCEP"
