model_name,revision,pfts,site_id,met,start_date,end_date,sensitivity.analysis,ensemble_size,notes
ED2.2,git,tundra.grass,757,CRUNCEP,,,FALSE,1,Fort Peck (US-FPe)
ED2.2,git,boreal.hardwood,730,CRUNCEP,,,FALSE,1,Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)
ED2.2,git,tempconif,759,CRUNCEP,,,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO)
ED2.2,git,tundra.deciduous,762,CRUNCEP,,,FALSE,1,Ivotuk (US-Ivo)
ED2.2,git,jiufeng_enf,5000000028,CRUNCEP,,,FALSE,1,Jiufeng FP
ED2.2,git,tundra.grass,731,CRUNCEP,,,FALSE,1,Lethbridge (CA-Let)
ED2.2,git,soil,769,CRUNCEP,,,FALSE,1,Mead - irrigated continuous maize site (US-Ne1)
ED2.2,git,soil,770,CRUNCEP,,,FALSE,1,Mead - irrigated maize-soybean rotation site (US-Ne2)
ED2.2,git,soil,771,CRUNCEP,,,FALSE,1,Mead - rainfed maize-soybean rotation site (US-Ne3)
ED2.2,git,tempconif,766,CRUNCEP,,,FALSE,1,Metolius-first young aged pine (US-Me5)
ED2.2,git,tempconif,763,CRUNCEP,,,FALSE,1,Metolius-intermediate aged ponderosa pine (US-Me2)
ED2.2,git,tempconif,765,CRUNCEP,,,FALSE,1,Metolius-old aged ponderosa pine (Us-Me4)
ED2.2,git,tempconif,764,CRUNCEP,,,FALSE,1,Metolius-second young aged pine (US-Me3)
ED2.2,git,tempdecid,768,CRUNCEP,,,FALSE,1,Missouri Ozark Site/BREA (US-MOz)
ED2.2,git,tempdecid,767,CRUNCEP,,,FALSE,1,Morgan Monroe State Forest (US-MMS)
ED2.2,git,boreal.blackspruce,743,CRUNCEP,,,FALSE,1,Quebec Mature Boreal Forest Site (CA-Qfo)
ED2.2,git,tempdecid,744,CRUNCEP,,,FALSE,1,Sask.- 1994 Harv. Jack Pine (Ca-SJ1)
ED2.2,git,tempdecid,745,CRUNCEP,,,FALSE,1,Sask.- 2002 Harvested Jack Pine (CA-SJ2)
ED2.2,git,tempdecid,746,CRUNCEP,,,FALSE,1,Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)
ED2.2,git,broadleaf_evergreen_tropical_tree,773,CRUNCEP,,,FALSE,1,Shidler (US-Shd)
ED2.2,git,tundra.grass,774,CRUNCEP,,,FALSE,1,Sky Oaks- Old Stand (US-SO2)
ED2.2,git,temperate.Northern_Pine,775,CRUNCEP,,,FALSE,1,Tonzi Ranch (US-Ton)
ED2.2,git,temperate.Northern_Pine,750,CRUNCEP,,,FALSE,1,Turkey Point- Mature White Pine (CA-TP4)
ED2.2,git,temperate.Southern_Pine,747,CRUNCEP,,,FALSE,1,Turkey Point- Seedling White Pine (CA-TP1)
ED2.2,git,temperate.Northern_Pine,748,CRUNCEP,,,FALSE,1,Turkey Point- Young White Pine (CA-TP2)
ED2.2,git,temperate.Northern_Pine,749,CRUNCEP,,,FALSE,1,Turkey Point-Middle-aged White Pine (CA-TP3)
ED2.2,git,tempdecid,776,CRUNCEP,,,FALSE,1,Univiversity of Michigan Biological Station (US-UMB)
ED2.2,git,tempdecid,777,CRUNCEP,,,FALSE,1,Vaira Ranch- Ione (US-Var)
ED2.2,git,tempdecid,723,CRUNCEP,,,FALSE,1,Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)
ED2.2,git,temperate.Late_Hardwood,772,CRUNCEP,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
ED2.2,git,temperate.Early_Hardwood,758,CRUNCEP,,,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1)
ED2.2,git,ebifarm.acsa3,76,CRUNCEP,,,FALSE,1,EBI Energy farm
ED2.2,git,temperate.Northern_Pine,622,CRUNCEP,,,FALSE,1,Sylvania Wilderness (US-Syv)
ED2.2,git,temperate.Mid_Conifer,679,CRUNCEP,,,FALSE,1,Lost Creek LCR (US-Los)
ED2.2,git,temperate.Late_Conifer,676,CRUNCEP,,,FALSE,1,Willow Creek (US-WCr)
ED2.2,git,temperate.Evergreen_Hardwood,678,CRUNCEP,,,FALSE,1,Park Falls WLEF (US-PFa)
ED2.2,git,temperate.Late_Hardwood,772,AmerifluxLBL,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
ED2.2,git,temperate.Early_Hardwood,758,AmerifluxLBL,,,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1)
ED2.2,git,ebifarm.acsa3,76,AmerifluxLBL,,,FALSE,1,EBI Energy farm
ED2.2,git,temperate.Northern_Pine,622,AmerifluxLBL,,,FALSE,1,Sylvania Wilderness (US-Syv)
ED2.2,git,temperate.Mid_Conifer,679,AmerifluxLBL,,,FALSE,1,Lost Creek LCR (US-Los)
ED2.2,git,temperate.Late_Conifer,676,AmerifluxLBL,,,FALSE,1,Willow Creek (US-WCr)
ED2.2,git,temperate.Evergreen_Hardwood,678,AmerifluxLBL,,,FALSE,1,Park Falls WLEF (US-PFa)
ED2.2,git,temperate.Late_Hardwood,772,Fluxnet2015,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
ED2.2,git,temperate.Early_Hardwood,758,Fluxnet2015,,,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1)
ED2.2,git,ebifarm.acsa3,76,Fluxnet2015,,,FALSE,1,EBI Energy farm
ED2.2,git,temperate.Northern_Pine,622,Fluxnet2015,,,FALSE,1,Sylvania Wilderness (US-Syv)
ED2.2,git,temperate.Mid_Conifer,679,Fluxnet2015,,,FALSE,1,Lost Creek LCR (US-Los)
ED2.2,git,temperate.Late_Conifer,676,Fluxnet2015,,,FALSE,1,Willow Creek (US-WCr)
ED2.2,git,temperate.Evergreen_Hardwood,678,Fluxnet2015,,,FALSE,1,Park Falls WLEF (US-PFa)
ED2.2,git,temperate.Late_Hardwood,772,NARR,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
ED2.2,git,temperate.Early_Hardwood,758,NARR,,,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1)
ED2.2,git,ebifarm.acsa3,76,NARR,,,FALSE,1,EBI Energy farm
ED2.2,git,temperate.Northern_Pine,622,NARR,,,FALSE,1,Sylvania Wilderness (US-Syv)
ED2.2,git,temperate.Mid_Conifer,679,NARR,,,FALSE,1,Lost Creek LCR (US-Los)
ED2.2,git,temperate.Late_Conifer,676,NARR,,,FALSE,1,Willow Creek (US-WCr)
ED2.2,git,temperate.Evergreen_Hardwood,678,NARR,,,FALSE,1,Park Falls WLEF (US-PFa)
ED2.2,git,temperate.Late_Hardwood,772,GFDL,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
ED2.2,git,temperate.Early_Hardwood,758,GFDL,,,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1)
ED2.2,git,ebifarm.acsa3,76,GFDL,,,FALSE,1,EBI Energy farm
ED2.2,git,temperate.Northern_Pine,622,GFDL,,,FALSE,1,Sylvania Wilderness (US-Syv)
ED2.2,git,temperate.Mid_Conifer,679,GFDL,,,FALSE,1,Lost Creek LCR (US-Los)
ED2.2,git,temperate.Late_Conifer,676,GFDL,,,FALSE,1,Willow Creek (US-WCr)
ED2.2,git,temperate.Evergreen_Hardwood,678,GFDL,,,FALSE,1,Park Falls WLEF (US-PFa)
ED2.2,git,tundra.evergreen,751,AmerifluxLBL,,,FALSE,1,ARM Southern Great Plains site- Lamont (US-ARM)
ED2.2,git,tundra.grass.NGEE_Arctic,754,AmerifluxLBL,,,FALSE,1,Barrow (US-Brw)
ED2.2,git,temperate.Mid_Conifer,752,AmerifluxLBL,,,FALSE,1,Blodgett Forest (US-Blo)
ED2.2,git,tundra.evergreen,753,AmerifluxLBL,,,FALSE,1,Bondville (US-Bo1)
ED2.2,git,boreal.blackspruce,506,AmerifluxLBL,,,FALSE,1,BOREAS NSA - (CA-Man)
ED2.2,git,boreal.hardwood,740,AmerifluxLBL,,,FALSE,1,BOREAS SSA Old Aspen (CA-Oas)
ED2.2,git,boreal.blackspruce,741,AmerifluxLBL,,,FALSE,1,BOREAS SSA Old Black Spruce (CA-Obs)
ED2.2,git,temperate.Southern_Pine,742,AmerifluxLBL,,,FALSE,1,BOREAS SSA Old Jack Pine (CA-Ojp)
ED2.2,git,tempdecid,728,AmerifluxLBL,,,FALSE,1,Campbell River - Clearcut Site (CA-Ca2)
ED2.2,git,tempdecid,727,AmerifluxLBL,,,FALSE,1,Campbell River - Mature Forest Site (CA-Ca1)
ED2.2,git,tempdecid,729,AmerifluxLBL,,,FALSE,1,Campbell River - Young Plantation Site (CA-Ca3)
ED2.2,git,temperate.Northern_Pine,756,AmerifluxLBL,,,FALSE,1,Duke Forest - loblolly pine (US-Dk3)
ED2.2,git,temperate.Early_Hardwood,755,AmerifluxLBL,,,FALSE,1,Duke Forest-hardwoods (US-Dk2)
ED2.2,git,boreal.blackspruce,732,AmerifluxLBL,,,FALSE,1,Eastern Peatland- Mer Bleue (CA-Mer)
ED2.2,git,soil,760,AmerifluxLBL,,,FALSE,1,Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)
ED2.2,git,soil,761,AmerifluxLBL,,,FALSE,1,Fermi National Accelerator Laboratory-Prairie site (US-IB2)
ED2.2,git,tundra.grass,757,AmerifluxLBL,,,FALSE,1,Fort Peck (US-FPe)
ED2.2,git,boreal.hardwood,730,AmerifluxLBL,,,FALSE,1,Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)
ED2.2,git,tempconif,759,AmerifluxLBL,,,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO)
ED2.2,git,tundra.deciduous,762,AmerifluxLBL,,,FALSE,1,Ivotuk (US-Ivo)
ED2.2,git,jiufeng_dbf,5000000028,AmerifluxLBL,,,FALSE,1,Jiufeng FP
ED2.2,git,tundra.grass,731,AmerifluxLBL,,,FALSE,1,Lethbridge (CA-Let)
ED2.2,git,soil,769,AmerifluxLBL,,,FALSE,1,Mead - irrigated continuous maize site (US-Ne1)
ED2.2,git,soil,770,AmerifluxLBL,,,FALSE,1,Mead - irrigated maize-soybean rotation site (US-Ne2)
ED2.2,git,soil,771,AmerifluxLBL,,,FALSE,1,Mead - rainfed maize-soybean rotation site (US-Ne3)
ED2.2,git,tempconif,766,AmerifluxLBL,,,FALSE,1,Metolius-first young aged pine (US-Me5)
ED2.2,git,tempconif,763,AmerifluxLBL,,,FALSE,1,Metolius-intermediate aged ponderosa pine (US-Me2)
ED2.2,git,tempconif,765,AmerifluxLBL,,,FALSE,1,Metolius-old aged ponderosa pine (Us-Me4)
ED2.2,git,tempconif,764,AmerifluxLBL,,,FALSE,1,Metolius-second young aged pine (US-Me3)
ED2.2,git,tempdecid,768,AmerifluxLBL,,,FALSE,1,Missouri Ozark Site/BREA (US-MOz)
ED2.2,git,tempdecid,767,AmerifluxLBL,,,FALSE,1,Morgan Monroe State Forest (US-MMS)
ED2.2,git,boreal.blackspruce,743,AmerifluxLBL,,,FALSE,1,Quebec Mature Boreal Forest Site (CA-Qfo)
ED2.2,git,tempdecid,744,AmerifluxLBL,,,FALSE,1,Sask.- 1994 Harv. Jack Pine (Ca-SJ1)
ED2.2,git,tempdecid,745,AmerifluxLBL,,,FALSE,1,Sask.- 2002 Harvested Jack Pine (CA-SJ2)
ED2.2,git,tempdecid,746,AmerifluxLBL,,,FALSE,1,Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)
ED2.2,git,broadleaf_evergreen_tropical_tree,773,AmerifluxLBL,,,FALSE,1,Shidler (US-Shd)
ED2.2,git,tundra.grass,774,AmerifluxLBL,,,FALSE,1,Sky Oaks- Old Stand (US-SO2)
ED2.2,git,temperate.Northern_Pine,775,AmerifluxLBL,,,FALSE,1,Tonzi Ranch (US-Ton)
ED2.2,git,temperate.Northern_Pine,750,AmerifluxLBL,,,FALSE,1,Turkey Point- Mature White Pine (CA-TP4)
ED2.2,git,temperate.Southern_Pine,747,AmerifluxLBL,,,FALSE,1,Turkey Point- Seedling White Pine (CA-TP1)
ED2.2,git,temperate.Northern_Pine,748,AmerifluxLBL,,,FALSE,1,Turkey Point- Young White Pine (CA-TP2)
ED2.2,git,temperate.Northern_Pine,749,AmerifluxLBL,,,FALSE,1,Turkey Point-Middle-aged White Pine (CA-TP3)
ED2.2,git,tempdecid,776,AmerifluxLBL,,,FALSE,1,Univiversity of Michigan Biological Station (US-UMB)
ED2.2,git,tempdecid,777,AmerifluxLBL,,,FALSE,1,Vaira Ranch- Ione (US-Var)
ED2.2,git,tempdecid,723,AmerifluxLBL,,,FALSE,1,Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)
ED2.2,git,tundra.evergreen,751,GFDL,,,FALSE,1,ARM Southern Great Plains site- Lamont (US-ARM)
ED2.2,git,tundra.grass.NGEE_Arctic,754,GFDL,,,FALSE,1,Barrow (US-Brw)
ED2.2,git,temperate.Mid_Conifer,752,GFDL,,,FALSE,1,Blodgett Forest (US-Blo)
ED2.2,git,tundra.evergreen,753,GFDL,,,FALSE,1,Bondville (US-Bo1)
ED2.2,git,boreal.blackspruce,506,GFDL,,,FALSE,1,BOREAS NSA - (CA-Man)
ED2.2,git,boreal.hardwood,740,GFDL,,,FALSE,1,BOREAS SSA Old Aspen (CA-Oas)
ED2.2,git,boreal.blackspruce,741,GFDL,,,FALSE,1,BOREAS SSA Old Black Spruce (CA-Obs)
ED2.2,git,temperate.Southern_Pine,742,GFDL,,,FALSE,1,BOREAS SSA Old Jack Pine (CA-Ojp)
ED2.2,git,tempdecid,728,GFDL,,,FALSE,1,Campbell River - Clearcut Site (CA-Ca2)
ED2.2,git,tempdecid,727,GFDL,,,FALSE,1,Campbell River - Mature Forest Site (CA-Ca1)
ED2.2,git,tempdecid,729,GFDL,,,FALSE,1,Campbell River - Young Plantation Site (CA-Ca3)
ED2.2,git,temperate.Northern_Pine,756,GFDL,,,FALSE,1,Duke Forest - loblolly pine (US-Dk3)
ED2.2,git,temperate.Early_Hardwood,755,GFDL,,,FALSE,1,Duke Forest-hardwoods (US-Dk2)
ED2.2,git,boreal.blackspruce,732,GFDL,,,FALSE,1,Eastern Peatland- Mer Bleue (CA-Mer)
ED2.2,git,soil,760,GFDL,,,FALSE,1,Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)
ED2.2,git,soil,761,GFDL,,,FALSE,1,Fermi National Accelerator Laboratory-Prairie site (US-IB2)
ED2.2,git,tundra.grass,757,GFDL,,,FALSE,1,Fort Peck (US-FPe)
ED2.2,git,boreal.hardwood,730,GFDL,,,FALSE,1,Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)
ED2.2,git,tempconif,759,GFDL,,,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO)
ED2.2,git,tundra.deciduous,762,GFDL,,,FALSE,1,Ivotuk (US-Ivo)
ED2.2,git,jiufeng_enf,5000000028,GFDL,,,FALSE,1,Jiufeng FP
ED2.2,git,tundra.grass,731,GFDL,,,FALSE,1,Lethbridge (CA-Let)
ED2.2,git,soil,769,GFDL,,,FALSE,1,Mead - irrigated continuous maize site (US-Ne1)
ED2.2,git,soil,770,GFDL,,,FALSE,1,Mead - irrigated maize-soybean rotation site (US-Ne2)
ED2.2,git,soil,771,GFDL,,,FALSE,1,Mead - rainfed maize-soybean rotation site (US-Ne3)
ED2.2,git,tempconif,766,GFDL,,,FALSE,1,Metolius-first young aged pine (US-Me5)
ED2.2,git,tempconif,763,GFDL,,,FALSE,1,Metolius-intermediate aged ponderosa pine (US-Me2)
ED2.2,git,tempconif,765,GFDL,,,FALSE,1,Metolius-old aged ponderosa pine (Us-Me4)
ED2.2,git,tempconif,764,GFDL,,,FALSE,1,Metolius-second young aged pine (US-Me3)
ED2.2,git,tempdecid,768,GFDL,,,FALSE,1,Missouri Ozark Site/BREA (US-MOz)
ED2.2,git,tempdecid,767,GFDL,,,FALSE,1,Morgan Monroe State Forest (US-MMS)
ED2.2,git,boreal.blackspruce,743,GFDL,,,FALSE,1,Quebec Mature Boreal Forest Site (CA-Qfo)
ED2.2,git,tempdecid,744,GFDL,,,FALSE,1,Sask.- 1994 Harv. Jack Pine (Ca-SJ1)
ED2.2,git,tempdecid,745,GFDL,,,FALSE,1,Sask.- 2002 Harvested Jack Pine (CA-SJ2)
ED2.2,git,tempdecid,746,GFDL,,,FALSE,1,Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)
ED2.2,git,broadleaf_evergreen_tropical_tree,773,GFDL,,,FALSE,1,Shidler (US-Shd)
ED2.2,git,tundra.grass,774,GFDL,,,FALSE,1,Sky Oaks- Old Stand (US-SO2)
ED2.2,git,temperate.Northern_Pine,775,GFDL,,,FALSE,1,Tonzi Ranch (US-Ton)
ED2.2,git,temperate.Northern_Pine,750,GFDL,,,FALSE,1,Turkey Point- Mature White Pine (CA-TP4)
ED2.2,git,temperate.Southern_Pine,747,GFDL,,,FALSE,1,Turkey Point- Seedling White Pine (CA-TP1)
ED2.2,git,temperate.Northern_Pine,748,GFDL,,,FALSE,1,Turkey Point- Young White Pine (CA-TP2)
ED2.2,git,temperate.Northern_Pine,749,GFDL,,,FALSE,1,Turkey Point-Middle-aged White Pine (CA-TP3)
ED2.2,git,tempdecid,776,GFDL,,,FALSE,1,Univiversity of Michigan Biological Station (US-UMB)
ED2.2,git,tempdecid,777,GFDL,,,FALSE,1,Vaira Ranch- Ione (US-Var)
ED2.2,git,tempdecid,723,GFDL,,,FALSE,1,Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)
ED2.2,git,tundra.evergreen,751,NARR,,,FALSE,1,ARM Southern Great Plains site- Lamont (US-ARM)
ED2.2,git,tundra.grass.NGEE_Arctic,754,NARR,,,FALSE,1,Barrow (US-Brw)
ED2.2,git,temperate.Mid_Conifer,752,NARR,,,FALSE,1,Blodgett Forest (US-Blo)
ED2.2,git,tundra.evergreen,753,NARR,,,FALSE,1,Bondville (US-Bo1)
ED2.2,git,boreal.blackspruce,506,NARR,,,FALSE,1,BOREAS NSA - (CA-Man)
ED2.2,git,boreal.hardwood,740,NARR,,,FALSE,1,BOREAS SSA Old Aspen (CA-Oas)
ED2.2,git,boreal.blackspruce,741,NARR,,,FALSE,1,BOREAS SSA Old Black Spruce (CA-Obs)
ED2.2,git,temperate.Southern_Pine,742,NARR,,,FALSE,1,BOREAS SSA Old Jack Pine (CA-Ojp)
ED2.2,git,tempdecid,728,NARR,,,FALSE,1,Campbell River - Clearcut Site (CA-Ca2)
ED2.2,git,tempdecid,727,NARR,,,FALSE,1,Campbell River - Mature Forest Site (CA-Ca1)
ED2.2,git,tempdecid,729,NARR,,,FALSE,1,Campbell River - Young Plantation Site (CA-Ca3)
ED2.2,git,temperate.Northern_Pine,756,NARR,,,FALSE,1,Duke Forest - loblolly pine (US-Dk3)
ED2.2,git,temperate.Early_Hardwood,755,NARR,,,FALSE,1,Duke Forest-hardwoods (US-Dk2)
ED2.2,git,boreal.blackspruce,732,NARR,,,FALSE,1,Eastern Peatland- Mer Bleue (CA-Mer)
ED2.2,git,soil,760,NARR,,,FALSE,1,Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)
ED2.2,git,soil,761,NARR,,,FALSE,1,Fermi National Accelerator Laboratory-Prairie site (US-IB2)
ED2.2,git,tundra.grass,757,NARR,,,FALSE,1,Fort Peck (US-FPe)
ED2.2,git,boreal.hardwood,730,NARR,,,FALSE,1,Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)
ED2.2,git,tempconif,759,NARR,,,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO)
ED2.2,git,tundra.deciduous,762,NARR,,,FALSE,1,Ivotuk (US-Ivo)
ED2.2,git,jiufeng_dbf,5000000028,NARR,,,FALSE,1,Jiufeng FP
ED2.2,git,tundra.grass,731,NARR,,,FALSE,1,Lethbridge (CA-Let)
ED2.2,git,soil,769,NARR,,,FALSE,1,Mead - irrigated continuous maize site (US-Ne1)
ED2.2,git,soil,770,NARR,,,FALSE,1,Mead - irrigated maize-soybean rotation site (US-Ne2)
ED2.2,git,soil,771,NARR,,,FALSE,1,Mead - rainfed maize-soybean rotation site (US-Ne3)
ED2.2,git,tempconif,766,NARR,,,FALSE,1,Metolius-first young aged pine (US-Me5)
ED2.2,git,tempconif,763,NARR,,,FALSE,1,Metolius-intermediate aged ponderosa pine (US-Me2)
ED2.2,git,tempconif,765,NARR,,,FALSE,1,Metolius-old aged ponderosa pine (Us-Me4)
ED2.2,git,tempconif,764,NARR,,,FALSE,1,Metolius-second young aged pine (US-Me3)
ED2.2,git,tempdecid,768,NARR,,,FALSE,1,Missouri Ozark Site/BREA (US-MOz)
ED2.2,git,tempdecid,767,NARR,,,FALSE,1,Morgan Monroe State Forest (US-MMS)
ED2.2,git,boreal.blackspruce,743,NARR,,,FALSE,1,Quebec Mature Boreal Forest Site (CA-Qfo)
ED2.2,git,tempdecid,744,NARR,,,FALSE,1,Sask.- 1994 Harv. Jack Pine (Ca-SJ1)
ED2.2,git,tempdecid,745,NARR,,,FALSE,1,Sask.- 2002 Harvested Jack Pine (CA-SJ2)
ED2.2,git,tempdecid,746,NARR,,,FALSE,1,Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)
ED2.2,git,broadleaf_evergreen_tropical_tree,773,NARR,,,FALSE,1,Shidler (US-Shd)
ED2.2,git,tundra.grass,774,NARR,,,FALSE,1,Sky Oaks- Old Stand (US-SO2)
ED2.2,git,temperate.Northern_Pine,775,NARR,,,FALSE,1,Tonzi Ranch (US-Ton)
ED2.2,git,temperate.Northern_Pine,750,NARR,,,FALSE,1,Turkey Point- Mature White Pine (CA-TP4)
ED2.2,git,temperate.Southern_Pine,747,NARR,,,FALSE,1,Turkey Point- Seedling White Pine (CA-TP1)
ED2.2,git,temperate.Northern_Pine,748,NARR,,,FALSE,1,Turkey Point- Young White Pine (CA-TP2)
ED2.2,git,temperate.Northern_Pine,749,NARR,,,FALSE,1,Turkey Point-Middle-aged White Pine (CA-TP3)
ED2.2,git,tempdecid,776,NARR,,,FALSE,1,Univiversity of Michigan Biological Station (US-UMB)
ED2.2,git,tempdecid,777,NARR,,,FALSE,1,Vaira Ranch- Ione (US-Var)
ED2.2,git,tempdecid,723,NARR,,,FALSE,1,Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)
ED2.2,git,tundra.evergreen,751,Fluxnet2015,,,FALSE,1,ARM Southern Great Plains site- Lamont (US-ARM)
ED2.2,git,tundra.grass.NGEE_Arctic,754,Fluxnet2015,,,FALSE,1,Barrow (US-Brw)
ED2.2,git,temperate.Mid_Conifer,752,Fluxnet2015,,,FALSE,1,Blodgett Forest (US-Blo)
ED2.2,git,tundra.evergreen,753,Fluxnet2015,,,FALSE,1,Bondville (US-Bo1)
ED2.2,git,boreal.blackspruce,506,Fluxnet2015,,,FALSE,1,BOREAS NSA - (CA-Man)
ED2.2,git,boreal.hardwood,740,Fluxnet2015,,,FALSE,1,BOREAS SSA Old Aspen (CA-Oas)
ED2.2,git,boreal.blackspruce,741,Fluxnet2015,,,FALSE,1,BOREAS SSA Old Black Spruce (CA-Obs)
ED2.2,git,temperate.Southern_Pine,742,Fluxnet2015,,,FALSE,1,BOREAS SSA Old Jack Pine (CA-Ojp)
ED2.2,git,tempdecid,728,Fluxnet2015,,,FALSE,1,Campbell River - Clearcut Site (CA-Ca2)
ED2.2,git,tempdecid,727,Fluxnet2015,,,FALSE,1,Campbell River - Mature Forest Site (CA-Ca1)
ED2.2,git,tempdecid,729,Fluxnet2015,,,FALSE,1,Campbell River - Young Plantation Site (CA-Ca3)
ED2.2,git,temperate.Northern_Pine,756,Fluxnet2015,,,FALSE,1,Duke Forest - loblolly pine (US-Dk3)
ED2.2,git,temperate.Early_Hardwood,755,Fluxnet2015,,,FALSE,1,Duke Forest-hardwoods (US-Dk2)
ED2.2,git,boreal.blackspruce,732,Fluxnet2015,,,FALSE,1,Eastern Peatland- Mer Bleue (CA-Mer)
ED2.2,git,soil,760,Fluxnet2015,,,FALSE,1,Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)
ED2.2,git,soil,761,Fluxnet2015,,,FALSE,1,Fermi National Accelerator Laboratory-Prairie site (US-IB2)
ED2.2,git,tundra.grass,757,Fluxnet2015,,,FALSE,1,Fort Peck (US-FPe)
ED2.2,git,boreal.hardwood,730,Fluxnet2015,,,FALSE,1,Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)
ED2.2,git,tempconif,759,Fluxnet2015,,,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO)
ED2.2,git,tundra.deciduous,762,Fluxnet2015,,,FALSE,1,Ivotuk (US-Ivo)
ED2.2,git,jiufeng_enf,5000000028,Fluxnet2015,,,FALSE,1,Jiufeng FP
ED2.2,git,tundra.grass,731,Fluxnet2015,,,FALSE,1,Lethbridge (CA-Let)
ED2.2,git,soil,769,Fluxnet2015,,,FALSE,1,Mead - irrigated continuous maize site (US-Ne1)
ED2.2,git,soil,770,Fluxnet2015,,,FALSE,1,Mead - irrigated maize-soybean rotation site (US-Ne2)
ED2.2,git,soil,771,Fluxnet2015,,,FALSE,1,Mead - rainfed maize-soybean rotation site (US-Ne3)
ED2.2,git,tempconif,766,Fluxnet2015,,,FALSE,1,Metolius-first young aged pine (US-Me5)
ED2.2,git,tempconif,763,Fluxnet2015,,,FALSE,1,Metolius-intermediate aged ponderosa pine (US-Me2)
ED2.2,git,tempconif,765,Fluxnet2015,,,FALSE,1,Metolius-old aged ponderosa pine (Us-Me4)
ED2.2,git,tempconif,764,Fluxnet2015,,,FALSE,1,Metolius-second young aged pine (US-Me3)
