model_name,revision,pfts,site_id,met,start_date,end_date,sensitivity.analysis,ensemble_size,notes
SIPNET,r136,tundra.deciduous.NGEE_Arctic,591,GFDL,,,FALSE,1,Arctic Long-Term Ecological Research (LTER)
SIPNET,r136,temperate.deciduous,1000005005,GFDL,,,FALSE,1,Barro Colorado Island
SIPNET,r136,temperate.coniferous,756,GFDL,,,FALSE,1,Duke Forest - loblolly pine (US-Dk3)
SIPNET,r136,temperate.deciduous.ALL,1000000031,GFDL,,,FALSE,1,Goodwin Creek (US-Goo)
SIPNET,r136,boreal.coniferous,759,GFDL,,,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO)
SIPNET,r136,temperate.deciduous,758,GFDL,,,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1)
SIPNET,r136,boreal.coniferous,776,GFDL,,,FALSE,1,Univiversity of Michigan Biological Station (US-UMB)
SIPNET,r136,temperate.oakpinebarrens,680,GFDL,,,FALSE,1,Young Jack Pine (YJP)
SIPNET,r136,tropics_BCI,767,GFDL,,,FALSE,1,Morgan Monroe State Forest (US-MMS)
SIPNET,r136,semiarid.grassland,76,GFDL,,,FALSE,1,EBI Energy farm
SIPNET,r136,semiarid.grassland,1000000095,GFDL,,,FALSE,1,Sevilleta (LTER desert shrubland) (US-Ses)
SIPNET,r136,semiarid.grassland-kendall,1000000076,GFDL,,,FALSE,1,Walnut Gulch Kendall Grasslands (US-Wkg)
SIPNET,r136,temperate.deciduous,774,GFDL,,,FALSE,1,Sky Oaks- Old Stand (US-SO2)
SIPNET,r136,temperate.oakpinebarrens,775,GFDL,,,FALSE,1,Tonzi Ranch (US-Ton)
SIPNET,r136,boreal.coniferous,506,GFDL,,,FALSE,1,BOREAS NSA - (CA-Man)
SIPNET,r136,tundra.grasses,909,GFDL,,,FALSE,1,Wisconsin South Fork Spagnum Bog (US-SFK-bog)
SIPNET,r136,temperate.wetland,910,GFDL,,,FALSE,1,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen)
SIPNET,r136,temperate.needleleaf.evergreen,904,GFDL,,,FALSE,1,Wisconsin Mature red pine (Us-WI4)
SIPNET,r136,tropics_BCI,903,GFDL,,,FALSE,1,Wisconsin Intermediate Red Pine (Us-WI2)
SIPNET,r136,boreal.coniferous,902,GFDL,,,FALSE,1,Wisconsin Pine Barrens (Us-WI6)
SIPNET,r136,temperate.needleleaf.evergreen,905,GFDL,,,FALSE,1,Wisconsin Mature Jack Pine (Us-WI5)
SIPNET,r136,temperate.needleleaf.LIpinebarrens,906,GFDL,,,FALSE,1,Wisconsin Clearcut Red Pine (US-WI7)
SIPNET,r136,temperate.coniferous,899,GFDL,,,FALSE,1,Wisconsin Clearcut Young Hardwood (US-WI8)
SIPNET,r136,boreal.coniferous,900,GFDL,,,FALSE,1,Wisconsin Intermediate Hardwoods (US-WI1)
SIPNET,r136,temperate.deciduous,1000000370,FLUXNET2015,,,FALSE,1,Yakutsk-Larch (RU-Ylr)
SIPNET,r136,tundra.deciduous.NGEE_Arctic,591,FLUXNET2016,,,FALSE,1,Arctic Long-Term Ecological Research (LTER)
SIPNET,r136,temperate.deciduous,1000005005,FLUXNET2017,,,FALSE,1,Barro Colorado Island
SIPNET,r136,temperate.coniferous,756,FLUXNET2018,,,FALSE,1,Duke Forest - loblolly pine (US-Dk3)
SIPNET,r136,temperate.deciduous.ALL,1000000031,FLUXNET2019,,,FALSE,1,Goodwin Creek (US-Goo)
SIPNET,r136,boreal.coniferous,759,FLUXNET2020,,,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO)
SIPNET,r136,temperate.deciduous,758,FLUXNET2021,,,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1)
SIPNET,r136,boreal.coniferous,776,FLUXNET2022,,,FALSE,1,Univiversity of Michigan Biological Station (US-UMB)
SIPNET,r136,temperate.oakpinebarrens,680,FLUXNET2023,,,FALSE,1,Young Jack Pine (YJP)
SIPNET,r136,tropics_BCI,767,FLUXNET2024,,,FALSE,1,Morgan Monroe State Forest (US-MMS)
SIPNET,r136,semiarid.grassland,76,FLUXNET2025,,,FALSE,1,EBI Energy farm
SIPNET,r136,semiarid.grassland,1000000095,FLUXNET2026,,,FALSE,1,Sevilleta (LTER desert shrubland) (US-Ses)
SIPNET,r136,semiarid.grassland-kendall,1000000076,FLUXNET2027,,,FALSE,1,Walnut Gulch Kendall Grasslands (US-Wkg)
SIPNET,r136,temperate.deciduous,774,FLUXNET2028,,,FALSE,1,Sky Oaks- Old Stand (US-SO2)
SIPNET,r136,temperate.oakpinebarrens,775,FLUXNET2029,,,FALSE,1,Tonzi Ranch (US-Ton)
SIPNET,r136,boreal.coniferous,506,FLUXNET2030,,,FALSE,1,BOREAS NSA - (CA-Man)
SIPNET,r136,tundra.grasses,909,FLUXNET2031,,,FALSE,1,Wisconsin South Fork Spagnum Bog (US-SFK-bog)
SIPNET,r136,temperate.wetland,910,FLUXNET2032,,,FALSE,1,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen)
SIPNET,r136,temperate.needleleaf.evergreen,904,FLUXNET2033,,,FALSE,1,Wisconsin Mature red pine (Us-WI4)
SIPNET,r136,tropics_BCI,903,FLUXNET2034,,,FALSE,1,Wisconsin Intermediate Red Pine (Us-WI2)
SIPNET,r136,boreal.coniferous,902,FLUXNET2035,,,FALSE,1,Wisconsin Pine Barrens (Us-WI6)
SIPNET,r136,temperate.needleleaf.evergreen,905,FLUXNET2036,,,FALSE,1,Wisconsin Mature Jack Pine (Us-WI5)
SIPNET,r136,temperate.needleleaf.LIpinebarrens,906,FLUXNET2037,,,FALSE,1,Wisconsin Clearcut Red Pine (US-WI7)
SIPNET,r136,temperate.coniferous,899,FLUXNET2038,,,FALSE,1,Wisconsin Clearcut Young Hardwood (US-WI8)
SIPNET,r136,boreal.coniferous,900,FLUXNET2039,,,FALSE,1,Wisconsin Intermediate Hardwoods (US-WI1)
